Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 73.33      0.22     0.22                             v8::internal::Heap::AllocateStringFromUtf8(v8::internal::Vector<char const>, v8::internal::PretenureFlag)
  6.67      0.24     0.02                             unibrow::Utf8::ReadBlock(unibrow::Buffer<char const*>, unsigned char*, unsigned int, unsigned int*, unsigned int*)
  3.33      0.25     0.01                             v8::internal::KeywordMatcher::Step(int)
  3.33      0.26     0.01                             v8::internal::LargeObjectSpace::AllocateRawInternal(int, int, v8::internal::Executability)
  3.33      0.27     0.01                             v8::internal::Code::CodeIterateBody(v8::internal::ObjectVisitor*)
  3.33      0.28     0.01                             v8::internal::Factory::LookupSymbol(v8::internal::Vector<char const>)
  3.33      0.29     0.01                             v8::internal::Runtime::FunctionForName(char const*)
  3.33      0.30     0.01                             v8::internal::HashTable<v8::internal::NumberDictionaryShape, unsigned int>::FindEntry(unsigned int)
  0.00      0.30     0.00   288850     0.00     0.00  o3::Buf::isAuto() const
  0.00      0.30     0.00    74356     0.00     0.00  o3::Buf::size() const
  0.00      0.30     0.00    74082     0.00     0.00  o3::Buf::ptr() const
  0.00      0.30     0.00    68170     0.00     0.00  o3::Buf::refCount() const
  0.00      0.30     0.00    66999     0.00     0.00  o3::Buf::isWrap() const
  0.00      0.30     0.00    65771     0.00     0.00  o3::Buf::ptr()
  0.00      0.30     0.00    48707     0.00     0.00  o3::tStr<char>::isConcat() const
  0.00      0.30     0.00    46357     0.00     0.00  o3::tStr<char>::isSubstr() const
  0.00      0.30     0.00    42041     0.00     0.00  o3::Buf::capacity() const
  0.00      0.30     0.00    31994     0.00     0.00  o3::memCopy(void*, void const*, unsigned int)
  0.00      0.30     0.00    30414     0.00     0.00  o3::tStr<char>::buf() const
  0.00      0.30     0.00    22597     0.00     0.00  o3::Buf::resize(unsigned int)
  0.00      0.30     0.00    22076     0.00     0.00  o3::tSc<o3::cUnk::cWeak>::operator->() const
  0.00      0.30     0.00    21349     0.00     0.00  o3::Buf::copy(unsigned int, void const*, unsigned int)
  0.00      0.30     0.00    19237     0.00     0.00  o3::Buf::shift(unsigned int, unsigned int)
  0.00      0.30     0.00    19102     0.00     0.00  o3::Buf::move(unsigned int, unsigned int, unsigned int)
